88.21,88.58,89.16,88.79,88.96,89.815,88.59,88.97,89.62,89.37,89.8,88.785,88.685,89.025,89.26
89.455,88.645,89.925,89.055,89.135,88.66,88.935,89.47,88.18,88.635,89.315,88.83,88.805,88.875,88.93
89.13,88.785,89.18,88.945,88.975,88.89,87.965,88.78,88.795,89.195,88.765,88.995,88.9,88.73,89.21
89.025,88.99,88.57,88.3,87.585,86.75,86.615,86.115,87.01,88.035,88.22,88.845,88.89,88.91,88.965
88.925,88.765,88.355,87.725,86.735,84.435,83.535,82.235,85.11,86.745,88.515,88.86,88.725,87.83,87.465
88.895,88.87,88,87.195,82.87,74.73,65.085,63.295,70.765,80.5,86.06,87.845,89.47,88.185,87.755
88.215,88.605,88.125,86.74,80.065,60.145,54.86,45.155,49.14,59.705,81.555,86.525,88.085,88.005,88.73
88.705,88.74,88.735,86.635,79.735,56.265,43.32,49.21,41.31,54.9,78.595,85.665,87.725,88.505,88.175
89.295,88.29,88.98,87.605,82.16,62.01,53.635,42.23,42.33,57.795,81.185,87.065,86.875,88.29,87.52
88.02,89.035,88.685,88.975,86.98,77.04,61.07,54.715,58.79,73.02,85.325,88.87,88.845,88.955,88.12
88.94,88.345,88.475,88.595,88.35,87.355,84.505,80.555,81.66,87.18,86.79,87.95,88.765,88.63,87.855
89.09,88.41,88.895,88.8,88.715,88.41,88.08,87.795,88.395,88.39,89.075,88.92,88.025,88.34,87.485
85.685,85.645,85.265,84.465,88.655,88.775,88.15,88.645,88.46,88.755,88.815,88,88.31,88.695,88.205
84.255,86.595,85.81,84.305,84.265,88.4,88.01,88.43,88.1,86.49,88.57,88.965,87.82,89.03,88.315
86.255,84.825,85.275,83.445,87.555,88.445,89.425,88.73,87.73,89.58,89.14,88.805,87.37,89.225,88.66
